twitter_id,is_1,is_2,is_3
497074511,0.358286343907,0.0176154164043,0.624098239688
1290241370,0.574568765182,0.0851437609255,0.340287473892
195401981,0.558645965484,0.218708778972,0.222645255544
544836648,0.832002365131,0.0931682141736,0.074829420695
2895435146,0.0658355958296,0.0658082539507,0.86835615022
1945994221,0.973947963276,0.00527120435212,0.0207808323721
2602304664,0.000653231308394,0.000870151541191,0.99847661715
260238601,0.483711646804,0.0678147373765,0.448473615819
375647504,0.581060745714,0.144314568559,0.274624685727
56561976,0.607785375453,0.136519475874,0.255695148673
279210481,0.00127862133789,2.31115346359e-07,0.998721147547
271603259,0.0887700202449,0.0725263931562,0.838703586599
279166266,0.505222025203,0.0781291343733,0.416648840423
52155501,0.18801848795,0.0672383008999,0.74474321115
558788786,0.309671626701,0.090650934338,0.599677438961
305298723,0.924420765137,0.0417225415935,0.0338566932697
232575867,0.170310365365,0.500485558411,0.329204076224
401589009,0.497922783309,0.139670552116,0.362406664575
919910774,0.449627019615,0.173454623785,0.3769183566
375557130,0.434921023154,0.090515418829,0.474563558017
2377338407,0.998922864613,0.00043473218254,0.000642403204094
232720813,0.490572326414,0.119544261446,0.38988341214
928482769,0.410079776393,0.215663559439,0.374256664168
2849226314,0.346778009986,0.126981330015,0.526240659998
606455437,0.932213159178,0.0414696840264,0.026317156796
1104166676,0.453759137526,0.119454830294,0.42678603218
43050088,0.123865511402,0.106456936651,0.769677551947
166318986,0.384696894088,0.373428292353,0.241874813559
44833112,0.414631521638,0.275773873889,0.309594604473
815069562,0.0097652179701,0.00314845438186,0.987086327648
2645557780,0.85250042718,0.062503728272,0.0849958445481
57446265,0.514537411244,0.00599632824829,0.479466260507
21797353,0.392617518076,0.261307389201,0.346075092724
32244073,0.715220749363,0.079478410535,0.205300840102
1314760891,0.514302042192,0.207186089445,0.278511868363
878705106,0.253680405146,0.254279511742,0.492040083112
432060525,0.706325009358,0.0283443519763,0.265330638666
2470676757,0.999892728841,6.86187526295e-05,3.86524067103e-05
325192552,0.89075790913,0.0368322988685,0.0724097920015
92145850,0.388819807545,0.364290372125,0.246889820329
240497352,0.248936199305,0.473221885653,0.277841915043
408291827,0.430017761585,0.109114490893,0.460867747521
227871151,0.548854457758,0.366530624326,0.0846149179154
563321766,0.617775302285,0.110068060011,0.272156637703
1710248791,0.599423619773,0.0772388743485,0.323337505879
111389567,0.449229258955,0.128140710704,0.422630030341
114463526,0.551301548204,0.0193640529523,0.429334398844
146178997,0.301030767004,0.286174071457,0.412795161539
812014232,0.406431344782,0.214752638963,0.378816016255
83337391,0.915629762368,0.027817925735,0.0565523118972
3261494983,0.601681945493,0.0736934917232,0.324624562783
208751566,0.529456567873,0.0482166739618,0.422326758166
1463868234,0.237734317381,0.0363301197467,0.725935562872
20718289,0.0972573092198,0.815942078518,0.0868006122619
1278841489,0.465726079737,0.157646693874,0.376627226388
598465968,0.0288735010268,0.0460909254957,0.925035573478
326298193,0.304993290301,0.178845753442,0.516160956257
23808014,0.93513949137,0.0188546535245,0.0460058551051
2216122155,0.0426455454669,0.00559350143286,0.9517609531
519941604,0.149149749412,0.183705104769,0.667145145818
218926722,0.357133198327,0.111877815991,0.530988985682
745341661,0.98355332111,0.0055693722909,0.0108773065988
564993254,0.231318336391,0.718042469289,0.0506391943194
513125582,0.485584531411,0.0946383558594,0.41977711273
389876078,0.358591866879,0.295947323485,0.345460809636
294358277,0.489777884913,0.136957888501,0.373264226585
519654098,0.552268105337,0.194023553616,0.253708341047
15677489,0.5523660898,0.230623490145,0.217010420055
290604107,0.737604254526,0.0678900397669,0.194505705707
870456121,0.357217276408,0.191326595855,0.451456127738
911623854,0.662327498723,0.0477187182505,0.289953783027
463296602,0.276813764737,0.254022778524,0.46916345674
224258036,0.000139896791353,8.57826838281e-08,0.999860017426
1695094651,0.429497710294,0.180280122273,0.390222167433
241938537,0.387213499537,0.194057401926,0.418729098537
2520972581,0.529439532317,0.0494419824545,0.421118485228
216228588,0.121228070296,0.487495713599,0.391276216105
581811823,1.01372188669e-05,2.3689084274e-06,0.999987493873
92591481,0.323538493892,0.264710338888,0.41175116722
159921779,0.658810370256,0.161278809414,0.17991082033
1618021675,0.479659308151,0.0506355654891,0.46970512636
450035865,0.503750689159,0.364901237115,0.131348073726
1654246074,0.47659560988,0.172561969813,0.350842420307
77180043,0.188702236142,0.0926389290358,0.718658834823
606541788,0.662890780646,0.0855186884387,0.251590530915
333136345,0.548350727508,0.0989218525562,0.352727419936
15348732,0.00494002521414,0.955550670496,0.0395093042895
2903179129,0.200069148347,0.354289523083,0.445641328569
887303622,0.548739999739,0.155935497193,0.295324503068
208675793,0.597381391102,0.310467899615,0.0921507092832
537713946,0.357971282656,0.395734537465,0.246294179878
45984599,0.510835650354,0.0926032362137,0.396561113432
595285279,0.900918425139,0.0467569408917,0.0523246339696
23906462,0.1140421735,0.19321882242,0.692739004081
333362361,0.444971956419,0.335822949546,0.219205094035
77205043,0.0198084801118,2.98282936155e-07,0.980191221605
171845657,0.541767666882,0.149097733785,0.309134599333
1015726766,0.749351534297,0.100566183619,0.150082282084
2365115823,0.998973424471,7.88757052082e-05,0.000947699823983
549620241,0.412422754466,0.297030245556,0.290546999978
2882190019,0.269511280934,0.219034330751,0.511454388315
3023573015,0.763585573359,0.138874298148,0.0975401284931
1889895427,0.953793659068,0.00322180292322,0.0429845380086
504882003,0.229051455795,0.046547565788,0.724400978417
1143587197,0.00406190714122,0.994249565568,0.0016885272903
2540694090,0.107463643202,0.799414351373,0.0931220054257
1123767266,0.999951410259,3.22570344995e-05,1.63327069528e-05
152423331,0.00247881867577,3.56706511167e-06,0.997517614259
44059824,0.568552596171,0.170207408307,0.261239995522
1470564638,0.985716153719,0.0134519426373,0.000831903643355
548388494,0.000258377438239,0.000103626971633,0.99963799559
716089932,0.000791724420785,0.00104121236124,0.998167063218
442156831,0.461086447931,0.346639005001,0.192274547067
75944454,0.272635796105,0.462210164216,0.265154039678
46585002,0.259819722985,0.220645525811,0.519534751205
2227870705,0.344703335412,0.242032610301,0.413264054287
60093953,0.750460363202,0.0702036494054,0.179335987392
618460253,0.0113011099922,0.00144756051,0.987251329498
399376287,0.342449647259,0.0526692322768,0.604881120464
198313713,0.998263798111,1.60173445711e-07,0.00173604171527
553303074,0.434627793356,0.140552156573,0.424820050071
105032433,0.1756964462,0.0925591108418,0.731744442958
1660731014,0.558825055189,0.0845364080816,0.356638536729
78699337,0.430390986277,0.15432893787,0.415280075853
480424708,0.527068046958,0.154311998787,0.318619954255
2585789472,0.997424849753,0.000376477567139,0.00219867268003
17027960,0.709850006448,0.12717778531,0.162972208242
158840612,0.34078067595,0.308929671893,0.350289652157
796922954,0.0858246227781,0.0371507756253,0.877024601597
167135939,0.411661777874,0.28580551554,0.302532706586
62431347,0.0252427867442,0.00431515013347,0.970442063122
26078245,0.304836845883,0.0827926174391,0.612370536678
98306812,0.577606834254,0.17083151584,0.251561649906
313969476,0.500996518379,0.246681230508,0.252322251113
103686392,0.174602768943,0.806666833941,0.0187303971162
113426107,0.877878176918,0.000656672022876,0.121465151059
2234172433,0.999842536813,8.92754012129e-05,6.81877860245e-05
1697361607,0.224805742278,0.577350706391,0.197843551331
162196294,0.408340034912,0.258521632362,0.333138332726
2740290983,0.860687676352,0.0439537339672,0.0953585896812
290162072,0.664911197603,0.10783970789,0.227249094507
136873698,0.581601944021,0.374888912389,0.0435091435898
490016832,0.58059779906,0.133037539361,0.286364661578
15308663,0.365469996583,0.299079457086,0.335450546331
112215858,0.303682661868,0.21277180405,0.483545534082
27837822,0.53144355489,0.122080628888,0.346475816222
299222505,0.560638893044,0.124123270933,0.315237836023
44400949,0.218357603899,0.389303860652,0.392338535449
361542717,0.477001758154,0.221063123981,0.301935117866
828443011,0.97493806542,0.00769744382604,0.0173644907537
320995385,0.999992136848,3.29739167596e-06,4.56575986797e-06
49677012,0.602573757784,0.238032364402,0.159393877815
373737805,0.70506143236,0.0409053231795,0.25403324446
2615622304,0.371787383091,0.294545536041,0.333667080868
1261770158,0.241155445907,0.204462483433,0.55438207066
141705541,0.999265933672,9.40779581088e-10,0.000734065387518
530797632,0.310081229569,0.598358639926,0.0915601305047
20917414,0.284121664978,0.57673868433,0.139139650693
16033231,0.141972908776,0.245446808748,0.612580282476
1142000886,0.987784051692,0.00180302424639,0.0104129240617
268619482,0.000213202384564,2.36953960846e-05,0.999763102219
1897673754,0.321027713898,0.332054945998,0.346917340104
239126665,0.267088681043,0.590353664733,0.142557654225
128707883,0.394348442046,0.204435815086,0.401215742868
20553369,0.340804791399,0.181739864566,0.477455344035
164068234,0.35111193811,0.372210675041,0.276677386849
369182889,0.62379584801,0.20902298005,0.16718117194
121753089,0.34409930637,0.172644326852,0.483256366778
417680355,0.403027768353,0.505548968592,0.091423263055
1023888896,0.665913364542,0.0359808668028,0.298105768655
2295468417,0.571251464916,0.100382678775,0.328365856309
500371984,0.731139591017,0.0633057271889,0.205554681794
38513407,0.294562445388,0.385381385085,0.320056169527
74728613,0.00331663607383,3.51153004464e-06,0.996679852396
840305390,0.37870879072,0.243965608547,0.377325600733
190462595,0.240844788263,0.158723252893,0.600431958845
2274247962,0.862947233091,0.0917412287065,0.0453115382024
1892124200,0.532738784237,0.0501121393864,0.417149076377
457848265,0.1683738467,0.483008689768,0.348617463532
762102211,0.300823277541,0.420515638246,0.278661084213
610296859,0.00996963037741,0.00147751335206,0.988552856271
14273497,0.235795392546,0.0714173799256,0.692787227528
70699023,0.0966347950539,0.0320169517641,0.871348253182
82262165,0.484816424309,0.000671683770709,0.514511891921
563906623,0.302850368418,0.320479003932,0.37667062765
369406642,0.359889572304,0.300098625623,0.340011802073
102765845,0.446999036883,0.0568513097738,0.496149653343
1174797199,0.00349637980455,2.25692468063e-05,0.996481050949
1886062356,0.982206967442,0.00682080098026,0.0109722315782
337878446,0.393243293437,0.322495035492,0.284261671071
19228072,0.109876829112,0.52411547256,0.366007698328
1319415895,0.512579837082,0.231826107865,0.255594055053
3196721034,0.715435757134,0.0561407546049,0.228423488261
1240421221,0.99999758543,1.1575472612e-06,1.25702274353e-06
14464905,0.0757452834793,0.857008124404,0.067246592117
109826714,0.561187411419,0.26737499406,0.171437594521
14254444,0.55437770578,0.112480003506,0.333142290715
1173685621,0.021794577554,0.969817821179,0.00838760126675
245925372,0.606716536507,0.139691351561,0.253592111932
261323811,0.255206031587,0.111973260702,0.632820707711
21465523,0.195238532689,0.502661226737,0.302100240575
349883172,0.995901608142,0.00244441390258,0.00165397795589
1894868797,0.258671486683,0.130452742796,0.610875770521
318894837,0.228271603724,0.0535303635472,0.718198032729
68158908,0.767570180753,0.0637725217138,0.168657297533
1396632422,0.565370729552,0.137547387235,0.297081883213
1263774421,0.025571919401,0.000278745295765,0.974149335303
2683645357,0.997886360711,0.00091944887672,0.00119419041242
17535874,0.436117753969,0.162413053253,0.401469192778
51584875,0.511053917109,0.157219914174,0.331726168718
1369317738,0.304937100508,0.0303855143922,0.6646773851
590682488,0.241897588658,0.247893218981,0.510209192362
337545716,1.25183677876e-05,6.9370921626e-06,0.99998054454
842891640,0.359160498821,0.361621186079,0.279218315099
886035824,0.597855625634,0.127974123729,0.274170250638
564748009,0.395780154256,0.108261567544,0.4959582782
338405134,0.203540561873,0.221662127151,0.574797310976
608751926,0.765386637822,0.219265114057,0.0153482481207
172089929,0.711324721321,0.0935587019953,0.195116576684
15894895,0.902045443523,0.00337367322402,0.0945808832529
1413214116,0.000172022840714,1.40642446697e-07,0.999827836517
49748004,0.477649632513,0.282724648896,0.239625718591
352040117,0.200133895984,0.415267792947,0.384598311069
84793819,0.0610476905045,0.832662395098,0.106289914398
348599833,0.457726068084,0.303143898887,0.239130033029
1560879775,0.153510971543,0.369266633801,0.477222394656
273069036,0.982483199708,0.0108370475311,0.00667975276111
1183585674,0.0585870336272,0.00451048076157,0.936902485611
411703137,0.64920220825,0.0892396454197,0.261558146331
55445406,0.715539094274,0.120026156017,0.164434749709
2735248043,0.998785627478,0.000578808343459,0.000635564178518
597904969,0.00210558363516,0.00133411114667,0.996560305218
3289074299,0.979870722141,0.0176535085862,0.0024757692725
48372027,0.331509732011,0.334286223793,0.334204044196
20873929,0.409544324651,0.37468687811,0.215768797238
60809422,0.38029403811,0.0905219611143,0.529184000775
42246344,0.999053388687,2.05929691565e-09,0.000946609253814
897861770,0.530107773691,0.199772275296,0.270119951013
2692747447,0.87961007939,0.0183821556013,0.102007765009
455413222,0.200746060329,0.726947179658,0.0723067600131
453869428,0.0144314165129,0.00286334748568,0.982705236001
3248410868,0.0356623429917,0.000544858451996,0.963792798556
38768740,0.286923613825,0.12817644223,0.584899943945
22231178,0.184298273085,0.123522516184,0.69217921073
185123246,0.999107343166,4.3203215383e-09,0.000892652514021
240306116,0.924704437968,0.0286604907282,0.0466350713035
820527187,0.634954226225,0.136098771302,0.228947002472
1352706038,1.2653482491e-05,6.02109272135e-07,0.999986744408
15778141,0.342866115353,0.477529248932,0.179604635715
3086369546,0.691484401504,0.0999093217039,0.208606276792
294212020,0.999654278605,0.000246522416066,9.91989787453e-05
100325103,0.445581042791,0.237799220512,0.316619736697
2609089517,0.764404970765,0.129668519926,0.105926509309
423452301,0.215658807962,0.198686232503,0.585654959536
552054565,0.363665363867,0.0223664444862,0.613968191646
223668482,0.477871457488,0.326661044677,0.195467497835
88850446,0.000868216854183,0.000106200176541,0.999025582969
519676787,0.779331195432,0.0670289678234,0.153639836744
1353059370,0.803708274579,0.148982319001,0.0473094064191
59524045,0.0140867001127,0.0100625336418,0.975850766246
338003614,0.537116299623,0.254989078968,0.207894621409
2169538327,0.463680090051,0.10589988612,0.430420023829
780989538,0.265781933594,0.351201142366,0.38301692404
496277783,0.759142835384,0.0345604446683,0.206296719948
119688945,0.252486634761,0.17468504638,0.57282831886
50172851,0.0767945087443,0.0608700876477,0.862335403608
18734826,0.586254089555,0.238560443006,0.175185467439
9804592,0.335684913158,0.25496246516,0.409352621682
349837078,0.303020166879,0.30596416623,0.391015666891
5382722,0.20062998182,0.077541204975,0.721828813205
1358011928,0.230459389885,0.315679760823,0.453860849292
400037066,0.218762246179,0.000132992284824,0.781104761536
69012774,0.480223174816,0.325200360307,0.194576464877
816412230,0.309653194192,0.0113380563968,0.679008749411
291610448,0.477305478904,0.0869715299979,0.435722991098
1216494307,0.354893393844,0.463904031537,0.181202574619
861031928,0.0395377134465,0.0194049168185,0.941057369735
149797759,0.526583704256,0.333894368504,0.13952192724
80849456,0.513455106937,0.241721420626,0.244823472437
98536189,0.492728935503,0.267859525172,0.239411539325
3235858377,0.128029427002,0.0943327630001,0.777637809998
2903935893,0.520220576384,0.265305322207,0.214474101409
580277791,0.884543310431,0.0541864221432,0.0612702674261
579962465,0.133234487281,0.832392941112,0.0343725716062
360878347,0.53909461998,0.300738622169,0.160166757851
115564284,0.145254414199,0.064626481093,0.790119104708
435147685,0.446169282361,0.290401468107,0.263429249532
30820208,0.487931302545,0.195455046709,0.316613650747
2248007610,0.610472753784,0.080792526835,0.308734719381
2842644170,0.434522333443,0.147266228517,0.41821143804
2380288770,0.996088647516,4.42124623551e-05,0.0038671400221
927646027,0.983139217564,0.00136822575424,0.0154925566813
320526302,0.319588076134,0.270810431002,0.409601492864
