twitter_id,is_1,is_2,is_3
745916221,0.15672310381337334,0.6475818305736611,0.19569506561296549
156366771,0.920146192266808,0.011393644087749418,0.06846016364544236
942364632,0.02763471338461162,0.8275192059286417,0.14484608068674673
197899135,0.022137055351313727,0.35649898413793707,0.621363960510749
2659368319,0.09824676372252963,0.7087329376898241,0.1930202985876462
1084064438,0.055554963483545224,0.7391839594230849,0.20526107709336977
1919945088,0.12556095105135992,0.18100780440483594,0.6934312445438042
267425068,0.27793995245689784,0.7189643016501619,0.0030957458929402517
12488622,0.03247513039339835,0.722212838103984,0.2453120315026176
18764153,0.6504742510042929,0.3032530443451571,0.04627270465054994
28657969,0.5113905787108352,0.4036325629454212,0.08497685834374362
123416490,0.03533658465944948,0.4965790860853809,0.4680843292551696
1285821559,0.24208332550808376,0.46104987213213094,0.2968668023597854
767949721,0.4047000304182125,0.17579285498362351,0.4195071145981641
1917455539,0.3625979474036733,0.39926991544064006,0.23813213715568674
240113603,0.02772083552385688,0.6823497076008662,0.2899294568752769
317410347,0.603953200448857,0.14350314051260277,0.25254365903854026
83229266,0.1925591396967557,0.6160067049582139,0.1914341553450304
107008599,0.9478516869551554,0.0348853722684122,0.01726294077643242
1278265794,0.0009916540696052738,0.5059522308549965,0.493056115075398
153425839,0.5902420312231085,0.40183885283484144,0.007919115942050251
928482769,0.08549900811556016,0.192984534955623,0.7215164569288168
311219239,0.41556184336605145,0.4562094674199645,0.12822868921398412
1697361607,0.20592752422683677,0.21747883849935715,0.576593637273806
2549013751,0.4943709945081676,0.3132435673500549,0.19238543814177744
59806742,0.22505487603391952,0.18863464246378958,0.5863104815022909
82172914,0.9746433674709898,0.009179994949612028,0.01617663757939825
389689460,0.21434352100231605,0.026476568382558525,0.7591799106151255
360465834,0.1758300134253986,0.7908824419806845,0.03328754459391709
948852698,0.2804239583433855,0.4755183190304644,0.24405772262615022
17188057,0.8680845802222512,0.003195828663614889,0.12871959111413378
614927580,0.2617858957660509,0.5057717858458399,0.2324423183881091
886035824,0.14473532995841004,0.5015954349862749,0.35366923505531506
122914822,0.5732998479527078,0.19013749846183434,0.23656265358545792
108465925,0.0433700631450774,0.4815146110222769,0.47511532583264576
295355360,0.22033971745026035,0.5449144022836455,0.23474588026609416
1203163652,0.27917905042593566,0.13013300001059225,0.590687949563472
91868862,0.0027817356780246894,0.9465822778230907,0.0506359864988846
414335256,0.3086539903493344,0.08087250495327367,0.6104735046973919
451401657,0.5291012934082934,0.3048982658161854,0.16600044077552104
338635490,0.07880683722377729,0.4558826796564751,0.46531048311974743
292814234,0.031127905362956846,0.13854560828566845,0.8303264863513747
38047866,0.017406608007440143,0.8773808318891411,0.10521256010341892
600475463,0.8338462583225035,0.08670406958079928,0.07944967209669719
230501683,0.09254589424817196,0.7682718935793467,0.13918221217248133
981401786,0.3343256771417882,0.26296094890656724,0.4027133739516447
2373022621,0.08305760774886918,0.7153553101109069,0.20158708214022383
354390259,0.16217205343006072,0.7851150556721234,0.05271289089781588
27757609,0.1836437469415622,0.7679938376832275,0.048362415375210244
435526795,0.8188887886357592,0.1515462049617563,0.029565006402484537
555614721,0.06973232422076732,0.7102717703131618,0.21999590546607076
381730387,0.3304542542874434,0.1169244828391723,0.5526212628733843
2228668501,0.16410170410482944,0.07810706445546015,0.7577912314397103
121753089,0.21251551005965202,0.5076751328490253,0.27980935709132265
381589533,0.856535018458541,0.018401145986052046,0.12506383555540698
449540895,0.6495499200941057,0.06708016507119696,0.2833699148346974
539549891,0.33776172902015633,0.014868593992163417,0.6473696769876802
554287867,0.17352426350028108,0.031740098518527625,0.7947356379811913
124533484,0.09892962619405142,0.30339340551619043,0.5976769682897581
38671739,0.3259609224314113,0.022693569061336655,0.6513455085072521
353619130,0.36734868891636663,0.4844558984172838,0.14819541266634945
9830952,0.14050486838489173,0.46393109369400715,0.39556403792110095
324749893,0.7818750529080682,0.1733616655350276,0.044763281556904046
54188225,0.7184378222189649,0.11218744977132447,0.16937472800971068
285438978,0.003765679640432715,0.017306441537385368,0.978927878822182
360251884,0.8151353799230068,0.17410141860983516,0.010763201467157977
2150379995,0.039022206138053635,0.17504886229196684,0.7859289315699794
1302941143,0.6241747666652236,0.269656881132273,0.10616835220250342
499062004,0.6749566898094357,0.22809346496466626,0.0969498452258981
111410735,0.6711827681388438,0.03459401971008463,0.29422321215107167
2297543123,0.6024110406290016,0.2234841963040773,0.17410476306692108
266029316,0.8177064653347804,0.12487244669906097,0.05742108796615874
20709524,0.22791355012423029,0.30607185652291435,0.4660145933528554
269501593,0.17597226534837193,0.03354971577489967,0.7904780188767284
254159053,0.004420717186344061,0.1384755639398263,0.8571037188738295
564868163,0.018487273565767338,0.32315399012538626,0.6583587363088463
78992365,0.19043505924410686,0.009275352535672127,0.800289588220221
276633123,0.35263060410999164,0.6044052098173497,0.042964186072658526
64182903,0.2165638543486149,0.3502957014007962,0.4331404442505889
2555896464,0.11991721493340204,0.2077599314701074,0.6723228535964906
39044495,0.5489062655200392,0.14651505101218804,0.3045786834677728
1272508693,0.46983241617750904,0.37541321965334407,0.15475436416914679
1353402434,0.08579562742282464,0.037448738410728544,0.8767556341664469
237900898,0.7524022024811224,0.016948603564741895,0.2306491939541356
109975001,0.46610689311479003,0.051879134838406116,0.48201397204680396
46585002,0.17230523767455003,0.6102198963842141,0.21747486594123575
756058968,0.21880654252666165,0.11391856808545053,0.6672748893878878
90358957,0.046270131376525,0.5696460893886076,0.3840837792348674
1649150204,0.25934564124764503,0.20830088839258787,0.5323534703597672
84618807,0.33904747901851295,0.1441638932849271,0.5167886276965598
109679156,0.8188108574100642,0.07965883567866101,0.10153030691127471
2585789472,0.25832291683216163,0.5878766672109756,0.15380041595686278
942642458,0.5307665795963392,0.2547285084509401,0.2145049119527208
272187760,0.5113941526114346,0.0952194814855517,0.39338636590301373
439543356,0.5454849451689909,0.07264567169040902,0.3818693831406002
515644027,0.4803105814426941,0.3860330155397903,0.1336564030175155
98536189,0.7617824764309417,0.11689652328126708,0.12132100028779125
19609851,0.7062837636976693,0.09608967697395804,0.19762655932837264
62804053,0.3059240186025565,0.2977447076268904,0.3963312737705531
23156054,0.1673081938825875,0.8279781231790527,0.004713682938359678
46632750,0.17927444212289248,0.504311774383806,0.3164137834933015
32660075,0.13399362402172707,0.3105016342482524,0.5555047417300206
1369317738,0.03960804543168777,0.00489317040844509,0.9554987841598671
329296822,0.008212619983143264,0.4516687297025504,0.5401186503143064
48096232,0.023382541937901992,0.8203028675960893,0.15631459046600885
435639313,0.18532114426821092,0.5203010990039199,0.29437775672786926
216228588,0.34228667825765474,0.1560782173650237,0.5016351043773216
1921305944,0.006218052084177776,0.8688005391972545,0.1249814087185677
627390397,0.527964058774682,0.28462167933484317,0.1874142618904749
1414584560,0.5568654995782538,0.00897143907830156,0.4341630613434446
2235417811,0.6351177244667529,0.014657497976453514,0.3502247775567936
3192130564,0.31086316141864406,0.5683219795907084,0.12081485899064759
59541355,0.27638294023641785,0.10703553118652641,0.6165815285770557
2645557780,0.1903861758204068,0.21941610499762454,0.5901977191819688
17199633,0.28303068684955757,0.5940011213036585,0.12296819184678394
334275480,0.49311602367214985,0.3159176174826671,0.19096635884518298
57181971,0.2546155666333905,0.5013347853238833,0.2440496480427263
179998543,0.1951699070037816,0.06246199737041853,0.7423680956257999
1256103930,0.3171291155129447,0.12156095404101509,0.5613099304460402
442299168,0.10776462359883934,0.4071682250481204,0.4850671513530404
49608090,0.392843516920868,0.10319768204567516,0.5039588010334569
26715359,0.3831765997780121,0.17430593095727134,0.44251746926471663
1971753667,0.38175395175680654,0.46030530774833633,0.15794074049485707
2980045433,0.13246176273515303,0.7107212257503253,0.15681701151452176
1265978737,0.6454671230969544,0.055153540405689476,0.29937933649735626
288370593,0.1723026636543115,0.09334952401751419,0.7343478123281744
71978310,0.3710872238061872,0.44677045589622816,0.18214232029758462
2903477074,0.3067250190033702,0.06926759405511831,0.6240073869415114
121598907,0.6030999880861044,0.24332383072882288,0.15357618118507263
189206943,0.4854278319817435,0.08399002531784969,0.43058214270040673
2617872665,0.4306761785932513,0.0846156352580261,0.4847081861487226
302497858,0.6953582953432411,0.01041859462749092,0.2942231100292678
310687636,0.43626833572850165,0.22073868480988532,0.34299297946161306
73714230,0.7811609585702427,0.009768738385673803,0.2090703030440835
486184926,0.20346705988046218,0.16269653655281066,0.6338364035667272
156500805,0.08222859014036019,0.7023210165962644,0.21545039326337545
491788464,0.4527940904406338,0.0826364392974732,0.464569470261893
100405808,0.013265183361787732,0.11155376489957165,0.8751810517386406
31985120,0.009641035336239386,0.3632747892326309,0.6270841754311296
321845193,0.13782124160583042,0.5666788352635486,0.2954999231306209
14865059,0.12395441049773744,0.4009173439677987,0.475128245534464
20353612,0.3182783624112884,0.45478541709910697,0.22693622048960455
27379867,0.41692634488174457,0.2669504822439371,0.3161231728743184
2318109981,0.3911288382718289,0.37415440611869893,0.2347167556094721
224264310,0.4603319410965667,0.3815881224927681,0.15807993641066528
34106409,0.03723381674292164,0.3706772884477112,0.5920888948093672
24291077,0.8961906736568438,0.05363635642554672,0.05017296991760943
2284536214,0.7036523500586424,0.21794729946414473,0.07840035047721289
