twitter_id,is_1,is_2,is_3
16608607,0.155578474017,0.0572661423387,0.787155383644
3127790381,0.99960220715,0.00025886240852,0.000138930441323
270649661,0.0734676274659,0.0063934978641,0.92013887467
104172443,0.999999998572,1.40851443467e-09,1.95895687937e-11
277763957,0.777166355715,0.023810060941,0.199023583344
622489198,0.504993155163,0.147371132553,0.347635712285
260821094,0.00970085591839,0.0233864969707,0.966912647111
2348028603,0.365295099863,0.536016670739,0.0986882293983
497074511,0.3446677625,0.0220752235236,0.633257013976
1290241370,0.691709906927,0.0489259829221,0.259364110151
195401981,0.72418347753,0.0441282780884,0.231688244382
544836648,0.569501534975,0.0875082218924,0.342990243132
2895435146,0.0210389820245,0.016789622021,0.962171395955
1945994221,0.627511657924,0.0561634963022,0.316324845774
2602304664,0.00503166120969,0.00337215422798,0.991596184562
260238601,0.42047474438,0.0273191654683,0.552206090152
375647504,0.49562776609,0.0258016383385,0.478570595572
56561976,0.643187920898,0.0378639033469,0.318948175755
279210481,0.33680771275,0.0155680283799,0.64762425887
271603259,0.364535059251,0.0618273313987,0.57363760935
279166266,0.513793929197,0.0723200530049,0.413886017798
52155501,0.426281933377,0.0339249268626,0.539793139761
558788786,0.301424010041,0.207252698642,0.491323291317
305298723,0.909230689813,0.0162308682119,0.0745384419756
232575867,0.388112524324,0.117121187849,0.494766287827
401589009,0.622545778512,0.0332151641361,0.344239057352
919910774,0.368363226587,0.13386890069,0.497767872723
375557130,0.546092175991,0.0562562180504,0.397651605958
2377338407,0.999183725538,0.000546413600132,0.000269860861587
232720813,0.476065193884,0.0271848693695,0.496749936747
928482769,0.60896214558,0.025840617119,0.365197237301
2849226314,0.225349866022,0.0368113527556,0.737838781222
606455437,0.992208269353,0.00420959122822,0.0035821394183
1104166676,0.344141447038,0.0328802529924,0.622978299969
43050088,0.241082768855,0.151142993195,0.60777423795
166318986,0.575424497234,0.0581914028611,0.366384099905
44833112,0.393162213404,0.0576923104818,0.549145476114
815069562,0.00400401743783,0.00112606059714,0.994869921965
2645557780,0.964601182846,0.00841658024094,0.0269822369131
57446265,0.594629723813,0.0227305000807,0.382639776106
21797353,0.309162158263,0.082074469774,0.608763371963
32244073,0.738371557033,0.0321935907449,0.229434852223
1314760891,0.682402708835,0.0584223263108,0.259174964854
878705106,0.425490170245,0.0674650189588,0.507044810796
432060525,0.588877557312,0.00708700166431,0.404035441024
2470676757,0.999985770308,1.2066124461e-05,2.16356788776e-06
325192552,0.993976954835,0.000722757232707,0.00530028793236
92145850,0.480230169416,0.194370481421,0.325399349162
240497352,0.319030510522,0.0580812475207,0.622888241957
408291827,0.452877492672,0.113849662228,0.433272845101
227871151,0.601966337752,0.217788131612,0.180245530635
563321766,0.544806170514,0.0204954700577,0.434698359428
1710248791,0.70559840924,0.0243312641309,0.270070326629
111389567,0.4297155641,0.014565695642,0.555718740258
114463526,0.463373222183,0.0220501689314,0.514576608886
146178997,0.258235881284,0.0555688792653,0.686195239451
812014232,0.548709187006,0.0955714320788,0.355719380915
83337391,0.993775374984,0.000970528466286,0.00525409654945
3261494983,0.568379756569,0.130305428291,0.30131481514
208751566,0.620583715379,0.0309449100731,0.348471374548
1463868234,0.329262272478,0.16442338897,0.506314338551
20718289,0.184413873633,0.467650190673,0.347935935694
1278841489,0.667855959357,0.0425117877414,0.289632252902
598465968,0.0142837708193,0.00205421432595,0.983662014855
326298193,0.273406108251,0.0372276368777,0.689366254872
23808014,0.921059728658,0.0106401412863,0.0683001300553
2216122155,0.0510916020321,0.000316205299928,0.948592192668
519941604,0.0342105363309,0.0127858411118,0.953003622557
218926722,0.214589118916,0.0510993625321,0.734311518552
745341661,0.965728912184,0.01579590496,0.0184751828557
564993254,0.572673326151,0.205254338642,0.222072335207
513125582,0.322343601842,0.0224148511196,0.655241547038
389876078,0.661425238387,0.0683871298582,0.270187631755
294358277,0.531155471329,0.0235855481127,0.445258980559
519654098,0.787563497362,0.0460628580406,0.166373644597
15677489,0.32328067659,0.0123623302888,0.664356993121
290604107,0.592844147394,0.0369152426907,0.370240609915
870456121,0.445491955208,0.0847110733093,0.469796971483
911623854,0.703031454361,0.0131069475096,0.28386159813
463296602,0.011876682273,0.00607400934603,0.982049308381
224258036,0.0195127124558,0.000573330980039,0.979913956564
1695094651,0.556332846361,0.106501063429,0.337166090209
241938537,0.490054920195,0.117073349379,0.392871730426
2520972581,0.517407864222,0.0206875331445,0.461904602634
216228588,0.374883908201,0.34981496133,0.275301130468
581811823,1.3307428781e-07,1.22837517729e-07,0.999999744088
92591481,0.61150683137,0.0622048204921,0.326288348138
159921779,0.293330496293,0.0210216041754,0.685647899532
1618021675,0.379473084937,0.0607922101433,0.55973470492
450035865,0.598457842024,0.0550766708497,0.346465487126
1654246074,0.654292038825,0.0403947365923,0.305313224583
77180043,0.091489471057,0.033271285805,0.875239243138
606541788,0.750304481677,0.013382858311,0.236312660012
333136345,0.738773246345,0.0192780499799,0.241948703675
15348732,0.0914435501318,0.227331922539,0.681224527329
2903179129,0.0480217986472,0.0940206751929,0.85795752616
887303622,0.685967993443,0.0536588422782,0.260373164279
208675793,0.581214160611,0.0610147912718,0.357771048117
537713946,0.527618447466,0.206394949431,0.265986603102
45984599,0.69774589057,0.0510268376346,0.251227271796
595285279,0.958766085158,0.0126982821019,0.0285356327405
23906462,0.115862569013,0.0715545851401,0.812582845847
333362361,0.656017775111,0.0837778388628,0.260204386026
77205043,0.29840920361,0.00498130381107,0.696609492579
171845657,0.677584276238,0.0377919259782,0.284623797784
1015726766,0.61462428773,0.0759647776568,0.309410934613
2365115823,0.999939053203,2.96391262779e-05,3.13076705369e-05
549620241,0.566159435237,0.181316300677,0.252524264086
2882190019,0.334991880871,0.190750120496,0.474257998633
3023573015,0.955547780239,0.0245233516309,0.0199288681305
1889895427,0.993893567918,0.00211943480484,0.00398699727708
504882003,0.213328610526,0.0366384732051,0.750032916269
1143587197,0.0230774420905,0.969295312702,0.0076272452075
2540694090,0.0634786083649,0.88808740653,0.0484339851053
1123767266,0.999996340701,2.82872669591e-06,8.3057209696e-07
152423331,0.358107279554,0.0107167831945,0.631175937251
44059824,0.511911283328,0.0948938962332,0.393194820439
1470564638,0.391017855663,0.073301359174,0.535680785163
548388494,0.000107761511266,0.000121035926089,0.999771202563
716089932,0.00976656373057,0.00359354098921,0.98663989528
442156831,0.462642898985,0.114956878231,0.422400222784
75944454,0.251897870896,0.276745469985,0.471356659119
46585002,0.445427237158,0.0504362606052,0.504136502237
2227870705,0.336647972144,0.172597268674,0.490754759182
60093953,0.965868009861,0.00274370286614,0.0313882872728
618460253,0.00221112277003,0.000581447997032,0.997207429233
399376287,0.0700334845705,0.0212646093317,0.908701906098
198313713,0.992225636626,8.56597140906e-05,0.00768870365956
553303074,0.58595396133,0.0408788411553,0.373167197515
105032433,0.12176057364,0.0243671240003,0.853872302359
1660731014,0.533144748963,0.0437619410663,0.42309330997
78699337,0.252071899359,0.0292568272467,0.718671273394
480424708,0.451472665747,0.022871153617,0.525656180636
2585789472,0.999960113538,1.63633017128e-05,2.35231601633e-05
17027960,0.881039799949,0.0213961066312,0.0975640934193
158840612,0.657424159487,0.144381253577,0.198194586936
796922954,0.775652116021,0.0335875988575,0.190760285122
167135939,0.235062733005,0.0236257152744,0.74131155172
62431347,0.319635715673,0.0981527514274,0.5822115329
26078245,0.348054554659,0.0387858608082,0.613159584533
98306812,0.626705036012,0.012211285949,0.361083678039
313969476,0.651832169852,0.048798818808,0.29936901134
103686392,0.64654769299,0.0518859257701,0.301566381239
113426107,0.978982798709,0.000995209169972,0.0200219921215
2234172433,0.999993928508,4.71585394491e-06,1.35563838914e-06
1697361607,0.397651094103,0.223375477093,0.378973428804
162196294,0.433597867324,0.098533408341,0.467868724335
2740290983,0.835818126596,0.033446988632,0.130734884772
290162072,0.666702192442,0.0623618631195,0.270935944438
136873698,0.270157884571,0.0764992231044,0.653342892325
490016832,0.825098357057,0.0195271229566,0.155374519987
15308663,0.423361413462,0.0592250850786,0.517413501459
112215858,0.487080153383,0.0484778864356,0.464441960182
27837822,0.308155927834,0.116115213608,0.575728858558
299222505,0.477058295887,0.0515121359161,0.471429568196
44400949,0.192658198868,0.184738178492,0.62260362264
361542717,0.414689544872,0.0563040853348,0.529006369793
828443011,0.999430867639,0.000110955946133,0.00045817641479
320995385,0.999586731919,0.000190495679011,0.00022277240216
49677012,0.732293975048,0.0422471230342,0.225458901918
373737805,0.590592931962,0.0100540436575,0.39935302438
2615622304,0.511689525324,0.22527494302,0.263035531656
1261770158,0.413141878294,0.0923794749568,0.494478646749
141705541,0.992510019833,7.72459713288e-05,0.00741273419519
530797632,0.687472262178,0.076187729925,0.236340007897
20917414,0.665496702473,0.0521591919012,0.282344105626
16033231,0.110567931,0.177919974966,0.711512094034
1142000886,0.965094216688,0.00953214983794,0.025373633474
268619482,0.00446253145461,0.00140708277339,0.994130385772
1897673754,0.59190701406,0.118975185139,0.289117800801
239126665,0.634958963075,0.0841341551281,0.280906881796
128707883,0.475193764922,0.111892313179,0.412913921898
20553369,0.347568472082,0.0442878652091,0.608143662708
164068234,0.364856564673,0.100350646919,0.534792788408
369182889,0.586565472608,0.0462933642675,0.367141163124
121753089,0.499011267462,0.0415444626955,0.459444269843
417680355,0.376685067228,0.08607330508,0.537241627692
1023888896,0.709718998927,0.00848986050394,0.281791140569
2295468417,0.582352854975,0.0603682605969,0.357278884428
500371984,0.546381786216,0.0471343507746,0.406483863009
38513407,0.131195980962,0.0945139838238,0.774290035214
74728613,0.00443011086218,0.000161476284806,0.995408412853
840305390,0.399374916469,0.157344436861,0.44328064667
190462595,0.355559911113,0.0659161046853,0.578523984202
2274247962,0.771036663651,0.0586054005727,0.170357935776
1892124200,0.644743931386,0.0420739558688,0.313182112746
457848265,0.351702529414,0.155378976224,0.492918494362
762102211,0.360161028079,0.126079542755,0.513759429165
610296859,0.00292816016773,0.000540920838065,0.996530918994
14273497,0.17717751978,0.0184492788223,0.804373201398
70699023,0.100683104289,0.00985914827575,0.889457747435
82262165,0.521188564542,0.00387623637644,0.474935199082
563906623,0.371990724317,0.0895189119112,0.538490363772
369406642,0.460346483315,0.061046343538,0.478607173147
102765845,0.507926425731,0.0324802770169,0.459593297252
1174797199,0.0120687564844,0.00187706612458,0.986054177391
1886062356,0.999326830496,0.000383920118084,0.000289249386015
337878446,0.449382856143,0.0486406720364,0.501976471821
19228072,0.461637189658,0.125510892837,0.412851917505
1319415895,0.713692274711,0.0511606129963,0.235147112292
3196721034,0.527602722647,0.027213838421,0.445183438932
1240421221,0.999999283956,6.20646465119e-07,9.53971879355e-08
14464905,0.675456331861,0.0592265140178,0.265317154122
109826714,0.612782081892,0.0783162074018,0.308901710707
14254444,0.650854619772,0.0300040197095,0.319141360518
1173685621,0.0108280831311,0.984873514823,0.00429840204579
245925372,0.964072427648,0.00432195248777,0.0316056198642
261323811,0.509450737879,0.0823683077446,0.408180954377
21465523,0.165702838476,0.0802351038788,0.754062057645
349883172,0.997565645992,0.00116495919988,0.00126939480818
1894868797,0.177201409094,0.0280788724267,0.794719718479
318894837,0.296652933521,0.0638167034721,0.639530363007
68158908,0.962933962718,0.00555337354947,0.031512663733
1396632422,0.251680470975,0.136207933443,0.612111595582
1263774421,0.0328115177711,0.00526529938691,0.961923182842
2683645357,0.99972297733,0.000120314506167,0.000156708163925
17535874,0.442638498155,0.0683936151772,0.488967886668
51584875,0.631721102263,0.0464809413327,0.321797956404
1369317738,0.685410556818,0.0210269689606,0.293562474222
590682488,0.348671427765,0.0726390946839,0.578689477551
337545716,0.000184082729387,0.000157195216072,0.999658722055
842891640,0.579182552575,0.0684760400406,0.352341407385
886035824,0.77207383338,0.0246120851804,0.20331408144
564748009,0.431577873728,0.0341751032937,0.534247022978
338405134,0.258385938121,0.072149021045,0.669465040834
608751926,0.540189223404,0.292825022149,0.166985754447
172089929,0.889559696346,0.0431095455341,0.0673307581203
15894895,0.730443748703,0.0512181501548,0.218338101142
1413214116,0.338885168966,0.0103744188027,0.650740412231
49748004,0.70337144557,0.0429183274864,0.253710226944
352040117,0.212984203581,0.0418878518951,0.745127944524
84793819,0.253130471215,0.370742950145,0.37612657864
348599833,0.702403431556,0.0462315429339,0.25136502551
1560879775,0.358582368132,0.055586861665,0.585830770203
273069036,0.956002734157,0.0170768527609,0.0269204130816
1183585674,0.461039787067,0.0157453339328,0.523214879
411703137,0.652480101836,0.0356302977306,0.311889600434
55445406,0.751012019967,0.0371413732323,0.211846606801
2735248043,0.999965850997,2.53232471227e-05,8.82575593158e-06
597904969,0.00193597450179,0.00158645250976,0.996477572988
3289074299,0.999976477685,2.0562625536e-05,2.95968897258e-06
48372027,0.598841373516,0.139217656815,0.261940969669
20873929,0.335707551989,0.0867717184738,0.577520729537
60809422,0.458463379427,0.0224038436678,0.519132776905
42246344,0.995252999169,3.28419693819e-05,0.00471415886121
897861770,0.749254039814,0.07009372637,0.180652233816
2692747447,0.893868048333,0.0307071609287,0.0754247907381
455413222,0.455567742305,0.389205073949,0.155227183747
453869428,0.0527110811468,0.0166654304694,0.930623488384
3248410868,0.113078291331,0.00867102658935,0.87825068208
38768740,0.267563592261,0.0444455400114,0.687990867727
22231178,0.194243476807,0.0630857841605,0.742670739033
185123246,0.990668228801,7.32166242475e-05,0.0092585545749
240306116,0.996878611051,0.000833049028899,0.00228833991981
820527187,0.84947235501,0.0306546862203,0.11987295877
1352706038,4.38405843815e-05,3.34131349693e-05,0.999922746281
15778141,0.389334410593,0.169689402047,0.440976187361
3086369546,0.999744586752,7.76887447489e-05,0.000177724503557
294212020,0.999813537765,0.00014749812388,3.89641110922e-05
100325103,0.395718728938,0.0326713685636,0.571609902499
2609089517,0.73641203494,0.0424991375849,0.221088827475
423452301,0.132316621112,0.026292263794,0.841391115094
552054565,0.183130819685,0.0608154993122,0.756053681003
223668482,0.537547804658,0.145743950794,0.316708244549
88850446,0.0103067623956,0.00450838617696,0.985184851427
519676787,0.493807957148,0.0613426411494,0.444849401703
1353059370,0.507094289234,0.0679598213335,0.424945889432
59524045,0.00277779088182,0.00261582225385,0.994606386864
338003614,0.589285152685,0.0429026605899,0.367812186725
2169538327,0.189656944157,0.00812516376897,0.802217892074
780989538,0.344725740596,0.12173606456,0.533538194844
496277783,0.652987507338,0.0403581629413,0.306654329721
119688945,0.115494525563,0.029622911644,0.854882562793
50172851,0.0779369650524,0.0170375274261,0.905025507522
18734826,0.513525585897,0.0485494039031,0.4379250102
9804592,0.538182689245,0.0507541414651,0.41106316929
349837078,0.430749861866,0.085237442236,0.484012695898
5382722,0.145319944913,0.0204403414653,0.834239713621
1358011928,0.316920580719,0.0754431561632,0.607636263117
400037066,0.396151535166,0.00979848665158,0.594049978182
69012774,0.542330000858,0.0591786291746,0.398491369967
816412230,0.265105803309,0.013922781873,0.720971414818
291610448,0.243570788156,0.0176677287892,0.738761483054
1216494307,0.434927419865,0.263879742858,0.301192837277
861031928,0.0122977886055,0.00510405621639,0.982598155178
149797759,0.356692348932,0.166988188012,0.476319463056
80849456,0.474055118162,0.078949664134,0.446995217704
98536189,0.675236069262,0.0383911857878,0.28637274495
3235858377,0.0826480952643,0.0261282104339,0.891223694302
2903935893,0.411805619271,0.0819523270005,0.506242053729
580277791,0.956830185952,0.0239564368142,0.0192133772336
579962465,0.448615005876,0.237477655536,0.313907338588
360878347,0.867733355309,0.0322266336393,0.100040011052
115564284,0.0907401586423,0.0236800676872,0.88557977367
435147685,0.367623960297,0.323244188957,0.309131850746
