twitter_id,is_1,is_2,is_3
1219459260,0.202648171973,0.227924668082,0.569427159945
335676672,0.231429478249,0.346559541207,0.422010980544
136020285,0.382009262368,0.267267524301,0.350723213331
101662392,0.443109476806,0.278665331968,0.278225191226
56867362,0.364673392858,0.301469353214,0.333857253928
385723860,0.421077282576,0.177143440603,0.401779276821
575935164,0.368231059803,0.326250664556,0.305518275641
20631684,0.146646397112,0.241273587112,0.612080015777
1064287478,0.450051185728,0.26446598617,0.285482828103
1610120834,0.216804005168,0.469452190372,0.31374380446
48928361,0.514275887215,0.161647831552,0.324076281232
26282346,0.297037579542,0.199750814094,0.503211606363
124950599,0.336432590543,0.306901800951,0.356665608506
29005336,0.447145508481,0.251894975049,0.30095951647
2299807339,0.311091084619,0.325206735131,0.363702180249
201010679,0.391980258405,0.204806852536,0.40321288906
2576498547,0.168926963294,0.311635130831,0.519437905874
187839450,0.39126161322,0.335706991611,0.273031395169
242107970,0.300763607769,0.284304750248,0.414931641983
84998188,0.404859868594,0.316719885131,0.278420246274
86573991,0.615129131012,0.155881343331,0.228989525657
38551656,0.497694108934,0.211067059652,0.291238831414
314300500,0.297279894104,0.167295094155,0.53542501174
29986538,0.327096190318,0.269966499038,0.402937310644
37170357,0.520592696384,0.264342216219,0.215065087397
549503015,0.32522779033,0.300735263388,0.374036946282
154700060,0.29150664914,0.294597933996,0.413895416864
114937668,0.42794688818,0.229780447096,0.342272664723
1670115638,0.295307885482,0.42689841473,0.277793699788
392982257,0.19304645563,0.242182872741,0.564770671628
29872754,0.432893583536,0.173982436896,0.393123979568
83069856,0.369043050717,0.183861944151,0.447095005133
3302282537,0.256581304772,0.433772748845,0.309645946383
386814760,0.377860430313,0.274317368082,0.347822201605
570147017,0.330699352017,0.288609584143,0.380691063841
1572712849,0.31495678957,0.409895675307,0.275147535123
582924530,0.0515741002211,0.274660797963,0.673765101816
2814136474,0.327263686863,0.290569185126,0.382167128011
2431166082,0.275451822533,0.419741817786,0.304806359681
585103647,0.251243392402,0.320445844321,0.428310763277
34702103,0.553711874544,0.158689477846,0.28759864761
362035229,0.518034415201,0.241702047131,0.240263537667
138151465,0.413867954038,0.17955179525,0.406580250712
551382502,0.400522655956,0.267724622876,0.331752721168
149151890,0.499623459995,0.221198511665,0.279178028339
1138655624,0.418513746418,0.233037926523,0.348448327059
2604487133,0.390604562114,0.218603106694,0.390792331192
1506858686,0.549736838705,0.172257894274,0.278005267021
2902368148,0.201311307983,0.679041386706,0.119647305311
414716477,0.492680586594,0.255467204799,0.251852208607
620268361,0.0664034225332,0.21253274954,0.721063827927
1343371332,0.491461224579,0.130569383098,0.377969392323
81697684,0.352624511786,0.339704138207,0.307671350008
126425051,0.418598202002,0.294363204363,0.287038593635
387285465,0.396935656961,0.368428409985,0.234635933055
95500116,0.47158750055,0.16935232268,0.35906017677
924635221,0.664870129065,0.136759184278,0.198370686658
45401288,0.362034138355,0.311920152436,0.326045709209
532660857,0.246736689202,0.409059115426,0.344204195372
67125694,0.330493427549,0.328725529495,0.340781042956
608715374,0.468672685847,0.301319979783,0.23000733437
484905553,0.328923753037,0.196915278993,0.47416096797
2470273612,0.204488552348,0.418824711789,0.376686735863
2309044724,0.261477127633,0.303770397697,0.434752474671
86853710,0.48174763218,0.197753365896,0.320499001924
310837922,0.316103333246,0.284773348893,0.399123317861
309629807,0.227626773313,0.474185354894,0.298187871793
15210423,0.375066764985,0.257100735847,0.367832499168
37048630,0.451380721578,0.239004715721,0.309614562701
1367930034,0.245703443373,0.265310654305,0.488985902322
461204984,0.273296452263,0.139061313744,0.587642233993
407802122,0.325928881793,0.249475264221,0.424595853986
1253066540,0.249652625961,0.358872098411,0.391475275628
17062660,0.371526986807,0.304186392115,0.324286621078
333606659,0.345294849355,0.255325634996,0.399379515649
487064646,0.411768008953,0.360296038438,0.227935952609
429788382,0.367232227018,0.249960208883,0.382807564099
2882622665,0.656872091013,0.184181410709,0.158946498278
30463194,0.358916091685,0.257151263154,0.383932645161
1538925134,0.220654216686,0.306220365782,0.473125417532
555890352,0.34061462464,0.20289494958,0.45649042578
104848816,0.422468590642,0.235591446408,0.34193996295
1182987631,0.304220916653,0.252045226982,0.443733856365
2478911334,0.204819951478,0.380522218714,0.414657829808
282951708,0.50738391697,0.230759922971,0.261856160059
1263762829,0.310751818758,0.152833204444,0.536414976799
296637102,0.346775428504,0.30471641025,0.348508161246
412921057,0.205706549436,0.445977139679,0.348316310885
457923148,0.271634216865,0.394945793403,0.333419989731
191825273,0.249658323214,0.339311139001,0.411030537784
21846975,0.478865663382,0.223033811523,0.298100525095
2220139286,0.35879557079,0.289387417425,0.351817011785
438094691,0.43611123661,0.188301456433,0.375587306957
393722972,0.246468970631,0.399040955148,0.35449007422
2998244072,0.271575700991,0.308857901096,0.419566397913
48925499,0.4262290778,0.20513757461,0.36863334759
105626702,0.280965352405,0.365885752604,0.353148894991
348707455,0.200362599414,0.287044242207,0.512593158378
106200168,0.309270382209,0.213770051156,0.476959566636
930244920,0.417187463178,0.261765186769,0.321047350053
207030546,0.554420755964,0.226366280648,0.219212963388
16608607,0.225189773144,0.414540893149,0.360269333707
3127790381,0.558827359871,0.284784148839,0.15638849129
270649661,0.319709014493,0.206637604384,0.473653381123
104172443,0.741104526876,0.154073462974,0.10482201015
277763957,0.453391140752,0.187580096051,0.359028763197
622489198,0.288891256041,0.431348097759,0.2797606462
260821094,0.22520897929,0.384440936589,0.390350084121
2348028603,0.187798684523,0.559760734017,0.25244058146
497074511,0.358190390097,0.184006929212,0.457802680691
1290241370,0.314005324729,0.35997257957,0.326022095701
195401981,0.42153353721,0.262436107591,0.316030355199
544836648,0.440982542833,0.278503131785,0.280514325382
2895435146,0.162484533511,0.381396505877,0.456118960613
1945994221,0.410336627661,0.284962163597,0.304701208742
2602304664,0.12268905853,0.331311012726,0.545999928744
260238601,0.389290842641,0.211519508525,0.399189648834
375647504,0.446607998445,0.254991915257,0.298400086298
56561976,0.442825891013,0.225652622389,0.331521486598
279210481,0.321653280178,0.274681403487,0.403665316335
271603259,0.337145107737,0.252311350218,0.410543542045
279166266,0.327699079532,0.307454577863,0.364846342605
52155501,0.363655587984,0.310687567542,0.325656844473
558788786,0.169760071133,0.447792117715,0.382447811152
305298723,0.560928776176,0.228179984556,0.210891239268
232575867,0.256673447022,0.370273313627,0.373053239351
401589009,0.401104651407,0.250826502163,0.34806884643
919910774,0.201004004825,0.459210168642,0.339785826533
375557130,0.393679012736,0.310604402156,0.295716585108
2377338407,0.522017155242,0.269203919648,0.20877892511
232720813,0.338652539294,0.328967863561,0.332379597145
928482769,0.480175500222,0.180613218416,0.339211281362
2849226314,0.326110674464,0.28661603657,0.387273288967
606455437,0.461174296044,0.363432241246,0.175393462709
1104166676,0.420299334298,0.175547636938,0.404153028764
43050088,0.294027377516,0.335582001758,0.370390620726
166318986,0.398217100076,0.325216640675,0.276566259249
44833112,0.299345996815,0.30349982832,0.397154174864
815069562,0.0810055767071,0.223511485026,0.695482938266
2645557780,0.380439022262,0.36680948092,0.252751496817
57446265,0.427310651981,0.174961493838,0.397727854181
21797353,0.378440012063,0.237461183723,0.384098804214
32244073,0.467420827573,0.207417018154,0.325162154273
1314760891,0.415895620842,0.305607139548,0.278497239609
878705106,0.269536048344,0.287382210738,0.443081740918
432060525,0.503428603898,0.15275275279,0.343818643312
2470676757,0.683252150421,0.187522352723,0.129225496856
325192552,0.64818994883,0.146667682858,0.205142368313
92145850,0.286441227786,0.43128569518,0.282273077034
240497352,0.332722718128,0.275862282013,0.391414999859
408291827,0.366143506863,0.295056766617,0.338799726521
227871151,0.35795563701,0.426395528438,0.215648834552
563321766,0.399218213038,0.19036962758,0.410412159382
1710248791,0.48268973722,0.232604785922,0.284705476858
111389567,0.430033464312,0.180168686428,0.38979784926
114463526,0.466493745608,0.20478050223,0.328725752162
146178997,0.265444444504,0.345808602264,0.388746953232
812014232,0.301190253572,0.304888766986,0.393920979442
83337391,0.542813586433,0.153054171145,0.304132242422
3261494983,0.358465658275,0.324580212687,0.316954129038
208751566,0.471372530342,0.171289120766,0.357338348892
1463868234,0.203887578215,0.421690687765,0.374421734019
20718289,0.303978925666,0.349868183411,0.346152890923
1278841489,0.386626775824,0.260402846127,0.352970378049
598465968,0.244098119544,0.195790843665,0.560111036792
326298193,0.326463122138,0.241060467492,0.432476410371
23808014,0.479286092348,0.241883568946,0.278830338705
2216122155,0.25530997155,0.188107409763,0.556582618687
519941604,0.0903990066065,0.215740842578,0.693860150815
218926722,0.265118008957,0.330619762913,0.404262228129
745341661,0.411966932927,0.314382046155,0.273651020918
564993254,0.375661736055,0.401463588804,0.222874675141
513125582,0.300673407197,0.23665278136,0.462673811442
389876078,0.330717906935,0.311298803922,0.357983289143
294358277,0.45218493562,0.240620078897,0.307194985482
519654098,0.410801562375,0.294814692407,0.294383745218
15677489,0.455368076867,0.201605593732,0.343026329401
290604107,0.395659535362,0.264403655499,0.339936809139
870456121,0.263544154919,0.262053939037,0.474401906043
911623854,0.462425056445,0.207629487788,0.329945455767
463296602,0.166048108651,0.255944313554,0.578007577795
224258036,0.250265139079,0.188622285936,0.561112574985
1695094651,0.301715107648,0.319596392651,0.378688499701
241938537,0.298357527462,0.371292828931,0.330349643607
2520972581,0.403035229174,0.141443502946,0.45552126788
216228588,0.232874415861,0.434804394317,0.332321189822
581811823,0.142053989812,0.11857262463,0.739373385558
92591481,0.416322108185,0.298034419826,0.285643471989
159921779,0.458337726625,0.202053845886,0.339608427489
1618021675,0.302065585027,0.248462240226,0.449472174747
450035865,0.429299613122,0.318431510778,0.252268876101
1654246074,0.452254027252,0.211921758177,0.335824214572
77180043,0.193383084253,0.305230823517,0.501386092231
606541788,0.541259722197,0.170004520601,0.288735757202
333136345,0.423425794959,0.239304370396,0.337269834645
15348732,0.264382816011,0.295757575174,0.439859608815
2903179129,0.207022398802,0.434763399717,0.358214201481
887303622,0.405442995808,0.259670282939,0.334886721252
208675793,0.364623639941,0.283063772629,0.352312587431
537713946,0.296626458464,0.456631607568,0.246741933968
45984599,0.349109732838,0.355295708853,0.29559455831
595285279,0.370662766379,0.348612273726,0.280724959895
23906462,0.305249497103,0.264347298964,0.430403203933
333362361,0.372740683655,0.294506956551,0.332752359793
77205043,0.337668847834,0.213528355271,0.448802796894
171845657,0.487724746816,0.202428799214,0.30984645397
1015726766,0.495546011857,0.244522120272,0.259931867871
2365115823,0.613353741227,0.18991903765,0.196727221123
549620241,0.427594665017,0.293165681283,0.2792396537
2882190019,0.212812644775,0.461098452574,0.326088902651
3023573015,0.476642195318,0.360537541877,0.162820262804
1889895427,0.556188212253,0.203445604463,0.240366183284
504882003,0.235932854972,0.299940974885,0.464126170143
1143587197,0.0987042271195,0.764808842042,0.136486930838
2540694090,0.143270346788,0.620989526852,0.23574012636
1123767266,0.73975347376,0.163725909965,0.0965206162753
152423331,0.311407410675,0.29120814994,0.397384439385
44059824,0.359097546193,0.387097509349,0.253804944458
1470564638,0.29535825716,0.370573500139,0.334068242701
548388494,0.0558201896702,0.217715818555,0.726463991774
716089932,0.117476299776,0.227229511933,0.655294188292
442156831,0.291883681303,0.369531627905,0.338584690792
75944454,0.373439001893,0.313674964179,0.312886033928
46585002,0.427615443643,0.267499623678,0.304884932678
2227870705,0.230242122291,0.425349013748,0.344408863961
60093953,0.595979515053,0.174975877078,0.229044607869
618460253,0.0967150848637,0.212684011484,0.690600903652
399376287,0.311425315231,0.204308629312,0.484266055457
198313713,0.463288310722,0.215753273803,0.320958415475
553303074,0.349399514203,0.340889710718,0.309710775079
105032433,0.326033625693,0.217885389617,0.456080984689
1660731014,0.406751169819,0.258826003991,0.33442282619
78699337,0.354451497137,0.187900607243,0.457647895619
480424708,0.409980716423,0.24476194036,0.345257343217
2585789472,0.665699195579,0.143450095601,0.190850708821
17027960,0.487711805713,0.273393303828,0.238894890459
158840612,0.234056486465,0.479614528357,0.286328985178
796922954,0.434640057938,0.225753522089,0.339606419973
167135939,0.365097031152,0.240533572416,0.394369396432
62431347,0.2636379591,0.427243542981,0.309118497919
26078245,0.300891965658,0.257345436327,0.441762598015
98306812,0.455007881764,0.136348312211,0.408643806025
313969476,0.420621341373,0.272246691768,0.307131966859
103686392,0.394071109179,0.284445056377,0.321483834444
113426107,0.378075901839,0.30207630324,0.31984779492
2234172433,0.72945735767,0.146881909403,0.123660732927
1697361607,0.289543229585,0.392068644936,0.318388125479
162196294,0.311365088162,0.315979963912,0.372654947925
2740290983,0.40370261411,0.345194194489,0.251103191401
290162072,0.399472490632,0.310492565281,0.290034944087
136873698,0.302493487222,0.283495212157,0.414011300621
490016832,0.439541434179,0.23182539426,0.328633171561
15308663,0.393097257574,0.257521062133,0.349381680293
112215858,0.336998541422,0.290170130994,0.372831327584
27837822,0.38224790675,0.293713037622,0.324039055628
299222505,0.414975761959,0.277331437472,0.307692800569
44400949,0.312814405152,0.335402030063,0.351783564786
361542717,0.310110852839,0.275601483986,0.414287663174
828443011,0.615607381801,0.152026583248,0.232366034952
320995385,0.540622096602,0.203502288325,0.255875615073
49677012,0.472736948089,0.274365262367,0.252897789545
373737805,0.458837952641,0.137557243094,0.403604804264
2615622304,0.315959472406,0.408958038285,0.275082489309
1261770158,0.252823994366,0.403532870801,0.343643134833
141705541,0.466048367184,0.190728676104,0.343222956713
530797632,0.369900095085,0.366080693659,0.264019211256
20917414,0.458068915857,0.244314965862,0.297616118281
16033231,0.196814165584,0.389052177685,0.414133656731
1142000886,0.500321518987,0.240680208315,0.258998272698
268619482,0.132052067779,0.236191590661,0.63175634156
1897673754,0.262001440934,0.443203146761,0.294795412306
239126665,0.436939572934,0.247917848004,0.315142579062
128707883,0.361296538766,0.255132763048,0.383570698186
20553369,0.386738778934,0.23555709416,0.377704126906
164068234,0.36484542247,0.27450147876,0.360653098771
369182889,0.406162332942,0.259329798095,0.334507868963
121753089,0.417090032507,0.239399720657,0.343510246836
417680355,0.401878742037,0.328569603823,0.26955165414
1023888896,0.436046299947,0.14837276662,0.415580933433
2295468417,0.336347945055,0.299601501507,0.364050553439
500371984,0.397594302877,0.283583623092,0.318822074031
38513407,0.228157857571,0.42125204727,0.350590095159
74728613,0.264121724403,0.218636945125,0.517241330472
840305390,0.203287514536,0.455248517395,0.341463968069
190462595,0.372302832927,0.212137949118,0.415559217955
2274247962,0.30984670834,0.394762939293,0.295390352367
1892124200,0.462754923142,0.237331193881,0.299913882978
457848265,0.211077461237,0.491052998414,0.297869540349
762102211,0.283980544604,0.33492012593,0.381099329466
610296859,0.109093176865,0.197136496214,0.693770326921
14273497,0.348727761628,0.192069927312,0.459202311061
70699023,0.312149404198,0.210482199666,0.477368396136
82262165,0.352149952641,0.231626654588,0.416223392772
563906623,0.336471147013,0.276924468338,0.386604384648
369406642,0.376021213632,0.269470345966,0.354508440402
102765845,0.366091160514,0.263580880964,0.370327958522
1174797199,0.291596736817,0.221946932515,0.486456330668
1886062356,0.50272343945,0.301468068458,0.195808492093
337878446,0.412445506503,0.23648380723,0.351070686268
19228072,0.245968108903,0.441228681316,0.312803209781
1319415895,0.340083771633,0.333404420648,0.326511807719
3196721034,0.438534256158,0.175648685976,0.385817057865
1240421221,0.689590879798,0.145218610087,0.165190510115
14464905,0.355792413021,0.327922811819,0.31628477516
109826714,0.392797142047,0.31614209395,0.291060764002
14254444,0.416328669065,0.285738906374,0.297932424562
1173685621,0.337922811441,0.513653374754,0.148423813805
245925372,0.536599696761,0.16844237173,0.29495793151
261323811,0.354060101786,0.317618984343,0.328320913871
21465523,0.374450598994,0.271397635022,0.354151765984
349883172,0.468947440242,0.324683863839,0.206368695919
1894868797,0.312447714818,0.225627096013,0.461925189169
318894837,0.236001296204,0.388387229667,0.375611474129
68158908,0.549448927716,0.173214020819,0.277337051465
1396632422,0.2413958376,0.431175245623,0.327428916776
1263774421,0.256327678789,0.237471649225,0.506200671986
2683645357,0.642473001447,0.22987888161,0.127648116943
17535874,0.41111482476,0.276886813043,0.311998362198
51584875,0.390624270568,0.237972931564,0.371402797869
1369317738,0.345481576146,0.300581456184,0.353936967671
590682488,0.314340234612,0.269793841857,0.415865923531
337545716,0.206166713872,0.21308350495,0.580749781178
842891640,0.360071003753,0.324712446354,0.315216549893
886035824,0.454264315725,0.233500106424,0.312235577852
564748009,0.297594672604,0.272987025944,0.429418301453
338405134,0.26384729899,0.355007689233,0.381145011777
608751926,0.319565415668,0.370186124472,0.31024845986
172089929,0.44336618488,0.304432025277,0.252201789843
15894895,0.42132499788,0.332938294181,0.245736707939
1413214116,0.284502179202,0.313366040375,0.402131780423
49748004,0.412576377261,0.229957541606,0.357466081134
352040117,0.217256529526,0.308559206117,0.474184264357
84793819,0.270194593323,0.343853407242,0.385951999435
348599833,0.370481342249,0.301270288584,0.328248369168
1560879775,0.368012519015,0.262069500801,0.369917980184
273069036,0.318247372855,0.416457279823,0.265295347321
1183585674,0.29640795769,0.302495548812,0.401096493498
411703137,0.40800432132,0.263161254747,0.328834423933
55445406,0.429624560942,0.239137969903,0.331237469154
2735248043,0.704112272965,0.169749681114,0.126138045921
597904969,0.120389862542,0.26807492154,0.611535215918
3289074299,0.637168070118,0.234228819507,0.128603110375
48372027,0.405399321767,0.348338221022,0.246262457211
20873929,0.314227928166,0.266197561841,0.419574509993
60809422,0.384137916228,0.216368311275,0.399493772497
42246344,0.450822718371,0.212474318965,0.336702962664
897861770,0.414892881371,0.222900890258,0.36220622837
2692747447,0.401716701442,0.289229525155,0.309053773403
455413222,0.391285200892,0.364450532936,0.244264266173
453869428,0.185859495785,0.306913913423,0.507226590792
3248410868,0.269334355734,0.278610705506,0.452054938761
38768740,0.316429254213,0.262778033319,0.420792712468
22231178,0.304983780694,0.260012779343,0.435003439962
185123246,0.426191127594,0.227901272498,0.345907599908
240306116,0.579583640097,0.194982999622,0.225433360281
820527187,0.511274079807,0.219180696017,0.269545224176
1352706038,0.0636872048097,0.177434916757,0.758877878433
15778141,0.234660354998,0.448445501348,0.316894143654
3086369546,0.582536448334,0.144546610777,0.272916940889
294212020,0.603662838262,0.239426094095,0.156911067643
100325103,0.459879032043,0.240593248642,0.299527719315
2609089517,0.42310733684,0.274509782361,0.302382880798
423452301,0.227059574737,0.335198871385,0.437741553878
552054565,0.182625129665,0.353573280466,0.46380158987
223668482,0.319061523313,0.340738312317,0.340200164371
88850446,0.242883594886,0.28058072735,0.476535677763
519676787,0.253943323705,0.338421085781,0.407635590514
1353059370,0.439118546001,0.286108569077,0.274772884922
59524045,0.281402839017,0.201182048435,0.517415112548
338003614,0.387757382363,0.319777329572,0.292465288065
2169538327,0.403596877013,0.152011071895,0.444392051091
780989538,0.407736969991,0.249211255383,0.343051774626
496277783,0.403839895312,0.264185639063,0.331974465625
119688945,0.2935684549,0.270202373094,0.436229172005
50172851,0.330711928428,0.196423195836,0.472864875736
18734826,0.396805120709,0.261842058569,0.341352820722
9804592,0.456385671513,0.197613996313,0.346000332174
349837078,0.308053810674,0.309248505074,0.382697684252
5382722,0.334874491479,0.211361190261,0.45376431826
1358011928,0.273935422087,0.355025050964,0.37103952695
400037066,0.335411099562,0.259888204192,0.404700696246
69012774,0.430850600879,0.292413855657,0.276735543464
816412230,0.371250981353,0.223430643922,0.405318374725
291610448,0.341193506479,0.196024310604,0.462782182917
1216494307,0.277209405467,0.433939672947,0.288850921586
861031928,0.0704347396147,0.172015084152,0.757550176233
149797759,0.394996156693,0.279489277414,0.325514565893
80849456,0.461210705643,0.258811178126,0.279978116231
98536189,0.454607040024,0.240288043253,0.305104916722
3235858377,0.211652581373,0.342580140355,0.445767278272
2903935893,0.267654519445,0.409241924981,0.323103555574
580277791,0.411664850021,0.325741036692,0.262594113288
579962465,0.258174853611,0.468073152394,0.273751993996
360878347,0.472959635314,0.33476298414,0.192277380546
115564284,0.12425250597,0.258181390803,0.617566103227
435147685,0.242127356739,0.465948544411,0.291924098851
30820208,0.396042891398,0.287002702413,0.31695440619
2248007610,0.361871331301,0.28347380315,0.354654865549
2842644170,0.317590712787,0.37893975478,0.303469532432
2380288770,0.413037126734,0.25354960926,0.333413264006
927646027,0.401122443712,0.278377232666,0.320500323623
320526302,0.450816480172,0.183609782373,0.365573737455
1132653697,0.305334513688,0.31586783411,0.378797652202
67996364,0.395702598244,0.267299341286,0.336998060469
81546584,0.422590091431,0.180991651548,0.396418257021
17465671,0.361014949315,0.329502495687,0.309482554998
761906298,0.245064344072,0.415276590441,0.339659065487
1141488523,0.586817852912,0.196026301129,0.217155845958
378114427,0.410386294808,0.205792693841,0.383821011352
382865184,0.539392193822,0.132030073151,0.328577733027
477375551,0.429164769726,0.280030096692,0.290805133582
441175398,0.356115781371,0.236964581193,0.406919637436
91816957,0.246861461448,0.360001067845,0.393137470707
69241207,0.315084278866,0.15962259864,0.525293122495
3096198240,0.261983568807,0.404831125768,0.333185305425
1497503275,0.677190597598,0.1353814036,0.187427998802
32920510,0.326453376062,0.281609589952,0.391937033986
55281848,0.440179038429,0.217134858908,0.342686102663
112436105,0.109149567665,0.206301954858,0.684548477477
